id,price
188533,16977.795985979315
188534,78659.21919751773
188535,52785.85409628848
188536,35940.88030277378
188537,30052.283436256883
188538,16231.518128412717
188539,13512.32690074254
188540,48827.956688314815
188541,69578.67176158166
188542,32489.499837502397
188543,25461.96384060553
188544,12776.285070945627
188545,44843.99654188312
188546,98412.27462255237
188547,20220.670816104757
188548,92376.69201917664
188549,22435.723392906544
188550,11753.454151768863
188551,89148.14533326692
188552,55514.76099702598
188553,70250.56870298815
188554,22821.22484554993
188555,42796.345207682454
188556,20890.65338994205
188557,23234.00273680743
188558,77445.21320704297
188559,23583.714284494083
188560,18914.05061376522
188561,82518.05757754036
188562,24560.32236241789
188563,96167.7807297608
188564,64183.42950793139
188565,33641.37252581354
188566,32626.771710528712
188567,12617.79676535375
188568,47924.97958735382
188569,18866.42067769201
188570,16114.134796728975
188571,36146.49115173338
188572,100929.93810212122
188573,23494.864924561418
188574,36586.123534930906
188575,48455.428864334535
188576,31931.80186667891
188577,12183.50108738671
188578,32364.401364312344
188579,67004.52814236796
188580,44816.132418484915
188581,95088.02434679665
188582,26525.78315388742
188583,93816.48810316807
188584,32006.864712807495
188585,39913.62609084851
188586,38676.54949143254
188587,61811.37334706008
188588,26998.796079965097
188589,16776.933859408273
188590,30194.390453736694
188591,26152.633263303695
188592,38926.456394115754
188593,47669.1139299745
188594,70250.56870298815
188595,26059.404549951327
188596,50185.21718771667
188597,28621.83551460658
188598,25467.561871943708
188599,12795.361101687511
188600,50323.89800828296
188601,55998.36544111512
188602,32541.501400419194
188603,90002.10813037466
188604,12765.951965076874
188605,39283.52611996254
188606,35038.906771819355
188607,60379.71119075679
188608,15596.376287451314
188609,51909.318616253535
188610,43360.4246166372
188611,23446.911655063606
188612,77277.25701735062
188613,22057.010791939752
188614,16992.7694068782
188615,32006.007720472637
188616,66910.45773712441
188617,44218.40511912537
188618,28054.568283265467
188619,84687.75387632355
188620,20044.211778052966
188621,26790.289238810266
188622,98992.56907439619
188623,78892.7968593881
188624,41481.56537852446
188625,25322.48177287479
188626,15388.67535786372
188627,116269.22112738442
188628,76318.00524500888
188629,28268.814816831076
188630,30117.204521846033
188631,72739.06871937636
188632,45049.42336596586
188633,55514.76099702598
188634,10716.848747317414
188635,36312.398451708075
188636,60859.73171938053
188637,12449.394918147093
188638,34402.70709642183
188639,21707.6838156133
188640,11304.727930940482
188641,26437.915982548973
188642,14325.799752511444
188643,91855.95319701817
188644,92051.03216152127
188645,60314.89211713035
188646,12786.373457724178
188647,26709.337574389192
188648,25333.537944958916
188649,37780.74353733141
188650,108606.49564101908
188651,55346.02352192357
188652,61476.762772950235
188653,75962.99822583968
188654,12786.373457724178
188655,17619.771453541853
188656,25885.930562426234
188657,36148.14994271824
188658,10859.461497175173
188659,69149.91275971572
188660,12116.745538716488
188661,84065.74364351557
188662,13588.70745351511
188663,15903.449046539276
188664,87242.4011916549
188665,120711.31743113241
188666,27161.301851775574
188667,11991.343224130931
188668,14867.445909756112
188669,26159.05088827716
188670,59004.7395315048
188671,20354.64769426469
188672,22599.633348105774
188673,54543.705435843825
188674,16134.209303234133
188675,35298.56354979495
188676,50899.68184634392
188677,11393.745138677687
188678,35375.10319087423
188679,40901.63283279816
188680,49357.75871342668
188681,13347.264824568581
188682,15122.79946752322
188683,13102.860275341303
188684,83455.96696706946
188685,47930.30036273429
188686,105659.48625655523
188687,22102.87943611297
188688,38492.76926803323
188689,12525.22757318272
188690,30321.569568903615
188691,37067.640807148564
188692,31846.987122000617
188693,12650.447499150061
188694,14844.947150541086
188695,27624.311244942186
188696,76148.74666867785
188697,31144.999762044816
188698,23175.797664113637
188699,61028.567804798666
188700,102447.27323444845
188701,25691.67093867666
188702,13888.166352558237
188703,85912.33081057813
188704,50269.36443497904
188705,25931.43693591043
188706,107187.04681656613
188707,11784.016826635014
188708,22415.49359680787
188709,12587.450566354642
188710,20852.01483553033
188711,27957.71916273596
188712,52407.35592040977
188713,33356.17996151702
188714,24584.31115686409
188715,41086.00997361384
188716,70429.06353667048
188717,12192.97748620284
188718,18323.047664211113
188719,29255.478628313027
188720,16214.291286396863
188721,84882.82198630134
188722,50673.9000300924
188723,21105.164887791885
188724,26777.754794090426
188725,12692.026272213692
188726,41332.750485047975
188727,11633.590661229768
188728,51614.83742822252
188729,21605.712106810035
188730,63475.19796285645
188731,72579.64376090282
188732,35649.09216218928
188733,20487.707058683012
188734,14807.559731966134
188735,10316.32987106706
188736,12686.553069899599
188737,94581.99342333317
188738,61992.64126615287
188739,49320.18589487162
188740,86014.65578861228
188741,38680.10355702667
188742,24935.57867291121
188743,35151.95028340222
188744,76618.20028135709
188745,58072.7235371469
188746,39990.751999435226
188747,34691.12917468331
188748,25259.73591937219
188749,53623.16185027006
188750,10316.32987106706
188751,57660.883585816904
188752,110049.08234950897
188753,12036.27338912588
188754,61223.324480965784
188755,61782.33454502461
188756,34985.30373202256
188757,22290.649610207925
188758,11705.26859115538
188759,16594.22230910348
188760,10816.669135141992
188761,38655.99490309647
188762,41011.93284329571
188763,30814.695847134903
188764,13660.699510519387
188765,53238.11383068782
188766,30323.345959809976
188767,12752.07795884345
188768,31012.04177040208
188769,83387.68054170143
188770,43710.58767141813
188771,12951.630006451289
188772,10316.32987106706
188773,46650.24926132753
188774,47346.82087310499
188775,48953.95755318261
188776,12192.97748620284
188777,22984.98447974623
188778,21539.416039844502
188779,69337.15107092705
188780,60123.57215075711
188781,80925.24310319596
188782,15551.242201441026
188783,20734.701948337646
188784,41205.68074428037
188785,29238.404916166863
188786,36678.21001887977
188787,12195.493774196122
188788,15691.833981265423
188789,47494.920656120375
188790,12349.644759635168
188791,10261.14600876864
188792,76737.43005797514
188793,20086.5482278375
188794,19068.822901781135
188795,99666.01753355666
188796,19611.974704768665
188797,88643.92811054044
188798,20754.696332506337
188799,17290.067180214584
188800,58062.472465047234
188801,46579.19723992297
188802,31054.24596666758
188803,86386.84474811515
188804,11848.537098210827
188805,13641.732970615592
188806,86399.83853880562
188807,45246.74868338542
188808,61807.618978126615
188809,36223.41421696714
188810,20838.024106169316
188811,77969.5829826021
188812,21133.111212849828
188813,14167.531030742663
188814,42387.729372440044
188815,19132.174038774803
188816,35617.04330954678
188817,29929.740071003016
188818,38724.137926713425
188819,45846.37815265029
188820,38921.7799853296
188821,35735.86500283367
188822,19646.281526838884
188823,43027.17001063362
188824,10965.062020563824
188825,25491.622526642157
188826,10462.780270840549
188827,39888.90830274171
188828,25302.71510636423
188829,26652.868322855953
188830,52686.03192065868
188831,62130.685144628675
188832,11270.010581550403
188833,26751.89322674698
188834,27550.92057253016
188835,22499.922467013057
188836,25271.860684332023
188837,71807.28043956068
188838,16885.360861490262
188839,15913.44945002791
188840,29734.892909450315
188841,77904.14959316107
188842,20773.102541627388
188843,153500.14428747987
188844,41709.020358391404
188845,19854.4262683407
188846,35988.99962440987
188847,55026.680610877476
188848,22711.003220681338
188849,26915.946291802138
188850,84522.44506323624
